'extra', 1, 0, 16, 20, 0
'outlet', 1, 0, 17, 20, 0
'up', 1, 0, 18, 20, 0
'front', 1, 0, 19, 20, 0
'816 away', 2, 0, 0, 20, 0
'away fans', 2, 0, 1, 20, 0
'fans rejoiced', 2, 0, 2, 20, 0
'rejoiced and', 2, 0, 3, 20, 0
'and Lazaros', 2, 0, 4, 20, 0
'Lazaros Christodouloppulos', 2, 1, 5, 20, 0
'Christodouloppulos emerged', 2, 0, 6, 20, 0
'emerged from', 2, 0, 7, 20, 0
'from the', 2, 0, 8, 20, 0
'the bench', 2, 0, 9, 20, 0
'bench to', 2, 0, 10, 20, 0
'to give', 2, 0, 11, 20, 0
'give the', 2, 0, 12, 20, 0
'the visitors', 2, 0, 13, 20, 0
'visitors an', 2, 0, 14, 20, 0
'an extra', 2, 0, 15, 20, 0
'extra outlet', 2, 0, 16, 20, 0
'outlet up', 2, 0, 17, 20, 0
'up front', 2, 0, 18, 20, 0
'816 away fans', 3, 0, 0, 20, 0
'away fans rejoiced', 3, 0, 1, 20, 0
'fans rejoiced and', 3, 0, 2, 20, 0
'rejoiced and Lazaros', 3, 0, 3, 20, 0
'and Lazaros Christodouloppulos', 3, 0, 4, 20, 0
'Lazaros Christodouloppulos emerged', 3, 0, 5, 20, 0
'Christodouloppulos emerged from', 3, 0, 6, 20, 0
'emerged from the', 3, 0, 7, 20, 0
'from the bench', 3, 0, 8, 20, 0
'the bench to', 3, 0, 9, 20, 0
'bench to give', 3, 0, 10, 20, 0
'to give the', 3, 0, 11, 20, 0
'give the visitors', 3, 0, 12, 20, 0
'the visitors an', 3, 0, 13, 20, 0
'visitors an extra', 3, 0, 14, 20, 0
'an extra outlet', 3, 0, 15, 20, 0
'extra outlet up', 3, 0, 16, 20, 0
'outlet up front', 3, 0, 17, 20, 0
'The', 1, 1, 0, 2, 0
'Greeks', 1, 1, 1, 2, 0
'The Greeks', 2, 1, 0, 2, 0
'willed', 1, 0, 0, 6, 0
'on', 1, 0, 1, 6, 0
'by', 1, 0, 2, 6, 0
'their', 1, 0, 3, 6, 0
'vocal', 1, 0, 4, 6, 0
'support', 1, 0, 5, 6, 0
'willed on', 2, 0, 0, 6, 0
'on by', 2, 0, 1, 6, 0
'by their', 2, 0, 2, 6, 0
'their vocal', 2, 0, 3, 6, 0
'vocal support', 2, 0, 4, 6, 0
'willed on by', 3, 0, 0, 6, 0
'on by their', 3, 0, 1, 6, 0
'by their vocal', 3, 0, 2, 6, 0
'their vocal support', 3, 0, 3, 6, 0
'continued', 1, 0, 0, 4, 0
'to', 1, 0, 1, 4, 0
'pressure', 1, 0, 2, 4, 0
'Spurs', 1, 1, 3, 4, 0
'continued to', 2, 0, 0, 4, 0
'to pressure', 2, 0, 1, 4, 0
'pressure Spurs', 2, 0, 2, 4, 0
'continued to pressure', 3, 0, 0, 4, 0
'to pressure Spurs', 3, 0, 1, 4, 0
'who', 1, 0, 0, 11, 0
'were', 1, 0, 1, 11, 0
'playing', 1, 0, 2, 11, 0
'some', 1, 0, 3, 11, 0
'of', 1, 0, 4, 11, 0
'their', 1, 0, 5, 11, 0
'worst', 1, 0, 6, 11, 0
'football', 1, 0, 7, 11, 0
'of', 1, 0, 8, 11, 0
'the', 1, 0, 9, 11, 0
'season', 1, 0, 10, 11, 0
'who were', 2, 0, 0, 11, 0
'were playing', 2, 0, 1, 11, 0
'playing some', 2, 0, 2, 11, 0
'some of', 2, 0, 3, 11, 0
'of their', 2, 0, 4, 11, 0
'their worst', 2, 0, 5, 11, 0
'worst football', 2, 0, 6, 11, 0
'football of', 2, 0, 7, 11, 0
'of the', 2, 0, 8, 11, 0
'the season', 2, 0, 9, 11, 0
'who were playing', 3, 0, 0, 11, 0
'were playing some', 3, 0, 1, 11, 0
'playing some of', 3, 0, 2, 11, 0
'some of their', 3, 0, 3, 11, 0
'of their worst', 3, 0, 4, 11, 0
'their worst football', 3, 0, 5, 11, 0
'worst football of', 3, 0, 6, 11, 0
'football of the', 3, 0, 7, 11, 0
'of the season', 3, 0, 8, 11, 0
"''He", 1, 0, 0, 4, 0
'never', 1, 0, 1, 4, 0
'stops', 1, 0, 2, 4, 0
'moving', 1, 0, 3, 4, 0
"''He never", 2, 0, 0, 4, 0
'never stops', 2, 0, 1, 4, 0
'stops moving', 2, 0, 2, 4, 0
"''He never stops", 3, 0, 0, 4, 0
'never stops moving', 3, 0, 1, 4, 0
"he's", 1, 0, 0, 9, 0
'quick', 1, 0, 1, 9, 0
'and', 1, 0, 2, 9, 0
'likes', 1, 0, 3, 9, 0
'to', 1, 0, 4, 9, 0
'get', 1, 0, 5, 9, 0
'his', 1, 0, 6, 9, 0
'team', 1, 0, 7, 9, 0
'involved', 1, 0, 8, 9, 0
"he's quick", 2, 0, 0, 9, 0
'quick and', 2, 0, 1, 9, 0
'and likes', 2, 0, 2, 9, 0
'likes to', 2, 0, 3, 9, 0
'to get', 2, 0, 4, 9, 0
'get his', 2, 0, 5, 9, 0
'his team', 2, 0, 6, 9, 0
'team involved', 2, 0, 7, 9, 0
"he's quick and", 3, 0, 0, 9, 0
'quick and likes', 3, 0, 1, 9, 0
'and likes to', 3, 0, 2, 9, 0
'likes to get', 3, 0, 3, 9, 0
'to get his', 3, 0, 4, 9, 0
'get his team', 3, 0, 5, 9, 0
'his team involved', 3, 0, 6, 9, 0
'too', 1, 0, 0, 1, 0
"''", 1, 0, 0, 3, 0
'said', 1, 0, 2, 3, 0
"''You", 1, 0, 0, 7, 0
'try', 1, 0, 1, 7, 0
'to', 1, 0, 2, 7, 0
'stay', 1, 0, 3, 7, 0
'on', 1, 0, 4, 7, 0
'his', 1, 0, 5, 7, 0
'hip', 1, 0, 6, 7, 0
"''You try", 2, 0, 0, 7, 0
'try to', 2, 0, 1, 7, 0
'to stay', 2, 0, 2, 7, 0
'stay on', 2, 0, 3, 7, 0
'on his', 2, 0, 4, 7, 0
'his hip', 2, 0, 5, 7, 0
"''You try to", 3, 0, 0, 7, 0
'try to stay', 3, 0, 1, 7, 0
'to stay on', 3, 0, 2, 7, 0
'stay on his', 3, 0, 3, 7, 0
'on his hip', 3, 0, 4, 7, 0
'you', 1, 0, 0, 6, 0
'try', 1, 0, 1, 6, 0
'to', 1, 0, 2, 6, 0
'stay', 1, 0, 3, 6, 0
'with', 1, 0, 4, 6, 0
'him', 1, 0, 5, 6, 0
'you try', 2, 0, 0, 6, 0
'try to', 2, 0, 1, 6, 0
'to stay', 2, 0, 2, 6, 0
'stay with', 2, 0, 3, 6, 0
'with him', 2, 0, 4, 6, 0
'you try to', 3, 0, 0, 6, 0
'try to stay', 3, 0, 1, 6, 0
'to stay with', 3, 0, 2, 6, 0
'stay with him', 3, 0, 3, 6, 0
'but', 1, 0, 0, 6, 0
"he's", 1, 0, 1, 6, 0
'just', 1, 0, 2, 6, 0
'a', 1, 0, 3, 6, 0
'good', 1, 0, 4, 6, 0
'player', 1, 0, 5, 6, 0
"but he's", 2, 0, 0, 6, 0
"he's just", 2, 0, 1, 6, 0
'just a', 2, 0, 2, 6, 0
'a good', 2, 0, 3, 6, 0
'good player', 2, 0, 4, 6, 0
"but he's just", 3, 0, 0, 6, 0
"he's just a", 3, 0, 1, 6, 0
'just a good', 3, 0, 2, 6, 0
'a good player', 3, 0, 3, 6, 0
"''", 1, 0, 0, 11, 0
'It', 1, 1, 1, 11, 0
"didn't", 1, 0, 2, 11, 0
'take', 1, 0, 3, 11, 0
'the', 1, 0, 4, 11, 0
'Owls', 1, 1, 5, 11, 0
'long', 1, 0, 6, 11, 0
'to', 1, 0, 7, 11, 0
'figure', 1, 0, 8, 11, 0
'things', 1, 0, 9, 11, 0
'out', 1, 0, 10, 11, 0
"'' It", 2, 0, 0, 11, 0
"It didn't", 2, 0, 1, 11, 0
"didn't take", 2, 0, 2, 11, 0
'take the', 2, 0, 3, 11, 0
'the Owls', 2, 0, 4, 11, 0
'Owls long', 2, 0, 5, 11, 0
'long to', 2, 0, 6, 11, 0
'to figure', 2, 0, 7, 11, 0
'figure things', 2, 0, 8, 11, 0
'things out', 2, 0, 9, 11, 0
"'' It didn't", 3, 0, 0, 11, 0
"It didn't take", 3, 0, 1, 11, 0
"didn't take the", 3, 0, 2, 11, 0
'take the Owls', 3, 0, 3, 11, 0
'the Owls long', 3, 0, 4, 11, 0
'Owls long to', 3, 0, 5, 11, 0
'long to figure', 3, 0, 6, 11, 0
'to figure things', 3, 0, 7, 11, 0
'figure things out', 3, 0, 8, 11, 0
'Despite', 1, 1, 0, 5, 0
'losing', 1, 0, 1, 5, 0
'starting', 1, 0, 2, 5, 0
'guard', 1, 0, 3, 5, 0
'Despite losing', 2, 0, 0, 5, 0
'losing starting', 2, 0, 1, 5, 0
'starting guard', 2, 0, 2, 5, 0
'Despite losing starting', 3, 0, 0, 5, 0
'losing starting guard', 3, 0, 1, 5, 0
'J', 1, 1, 0, 1, 0
'with', 1, 0, 1, 11, 0
'a', 1, 0, 2, 11, 0
'high', 1, 0, 3, 11, 0
'ankle', 1, 0, 4, 11, 0
'sprain', 1, 0, 5, 11, 0
'in', 1, 0, 6, 11, 0
'the', 1, 0, 7, 11, 0
'first', 1, 0, 8, 11, 0
'three', 1, 0, 9, 11, 0
'minutes', 1, 0, 10, 11, 0
'with a', 2, 0, 1, 11, 0
'a high', 2, 0, 2, 11, 0
'high ankle', 2, 0, 3, 11, 0
'ankle sprain', 2, 0, 4, 11, 0
'sprain in', 2, 0, 5, 11, 0
'in the', 2, 0, 6, 11, 0
'the first', 2, 0, 7, 11, 0
'first three', 2, 0, 8, 11, 0
'three minutes', 2, 0, 9, 11, 0
'with a high', 3, 0, 1, 11, 0
'a high ankle', 3, 0, 2, 11, 0
'high ankle sprain', 3, 0, 3, 11, 0
'ankle sprain in', 3, 0, 4, 11, 0
'sprain in the', 3, 0, 5, 11, 0
'in the first', 3, 0, 6, 11, 0
'the first three', 3, 0, 7, 11, 0
'first three minutes', 3, 0, 8, 11, 0
'Temple', 1, 1, 0, 10, 0
'managed', 1, 0, 1, 10, 0
'to', 1, 0, 2, 10, 0
'control', 1, 0, 3, 10, 0
'the', 1, 0, 4, 10, 0
'first', 1, 0, 5, 10, 0
'part', 1, 0, 6, 10, 0
'of', 1, 0, 7, 10, 0
'the', 1, 0, 8, 10, 0
'game', 1, 0, 9, 10, 0
'Temple managed', 2, 0, 0, 10, 0
'managed to', 2, 0, 1, 10, 0
'to control', 2, 0, 2, 10, 0
'control the', 2, 0, 3, 10, 0
'the first', 2, 0, 4, 10, 0
'first part', 2, 0, 5, 10, 0
'part of', 2, 0, 6, 10, 0
'of the', 2, 0, 7, 10, 0
'the game', 2, 0, 8, 10, 0
'Temple managed to', 3, 0, 0, 10, 0
'managed to control', 3, 0, 1, 10, 0
'to control the', 3, 0, 2, 10, 0
'control the first', 3, 0, 3, 10, 0
'the first part', 3, 0, 4, 10, 0
'first part of', 3, 0, 5, 10, 0
'part of the', 3, 0, 6, 10, 0
'of the game', 3, 0, 7, 10, 0
'The', 1, 1, 0, 37, 0
'Bulldogs', 1, 1, 1, 37, 0
'swung', 1, 0, 2, 37, 0
'things', 1, 0, 3, 37, 0
'in', 1, 0, 4, 37, 0
'their', 1, 0, 5, 37, 0
'favor', 1, 0, 6, 37, 0
'with', 1, 0, 7, 37, 0
'a', 1, 0, 8, 37, 0
'12-0', 1, 0, 9, 37, 0
'first-half', 1, 0, 10, 37, 0
'run', 1, 0, 11, 37, 0
'that', 1, 0, 12, 37, 0
'allowed', 1, 0, 13, 37, 0
'them', 1, 0, 14, 37, 0
'to', 1, 0, 15, 37, 0
'take', 1, 0, 16, 37, 0
'a', 1, 0, 17, 37, 0
'37-34', 1, 0, 18, 37, 0
'led', 1, 0, 19, 37, 0
'into', 1, 0, 20, 37, 0
'the', 1, 0, 21, 37, 0
'locker', 1, 0, 22, 37, 0
'room', 1, 0, 23, 37, 0
'that', 1, 0, 24, 37, 0
'they', 1, 0, 25, 37, 0
'extended', 1, 0, 26, 37, 0
'by', 1, 0, 27, 37, 0
'scoring', 1, 0, 28, 37, 0
'the', 1, 0, 29, 37, 0
'first', 1, 0, 30, 37, 0
'seven', 1, 0, 31, 37, 0
'points', 1, 0, 32, 37, 0
'of', 1, 0, 33, 37, 0
'the', 1, 0, 34, 37, 0
'second', 1, 0, 35, 37, 0
'half', 1, 0, 36, 37, 0
'The Bulldogs', 2, 1, 0, 37, 0
'Bulldogs swung', 2, 0, 1, 37, 0
'swung things', 2, 0, 2, 37, 0
'things in', 2, 0, 3, 37, 0
'in their', 2, 0, 4, 37, 0
'their favor', 2, 0, 5, 37, 0
'favor with', 2, 0, 6, 37, 0
'with a', 2, 0, 7, 37, 0
'a 12-0', 2, 0, 8, 37, 0
'12-0 first-half', 2, 0, 9, 37, 0
'first-half run', 2, 0, 10, 37, 0
'run that', 2, 0, 11, 37, 0
'that allowed', 2, 0, 12, 37, 0
'allowed them', 2, 0, 13, 37, 0
'them to', 2, 0, 14, 37, 0
'to take', 2, 0, 15, 37, 0
'take a', 2, 0, 16, 37, 0
'a 37-34', 2, 0, 17, 37, 0
'37-34 led', 2, 0, 18, 37, 0
'led into', 2, 0, 19, 37, 0
'into the', 2, 0, 20, 37, 0
'the locker', 2, 0, 21, 37, 0
'locker room', 2, 0, 22, 37, 0
'room that', 2, 0, 23, 37, 0
'that they', 2, 0, 24, 37, 0
'they extended', 2, 0, 25, 37, 0
'extended by', 2, 0, 26, 37, 0
'by scoring', 2, 0, 27, 37, 0
'scoring the', 2, 0, 28, 37, 0
'the first', 2, 0, 29, 37, 0
'first seven', 2, 0, 30, 37, 0
'seven points', 2, 0, 31, 37, 0
'points of', 2, 0, 32, 37, 0
'of the', 2, 0, 33, 37, 0
'the second', 2, 0, 34, 37, 0
'second half', 2, 0, 35, 37, 0
'The Bulldogs swung', 3, 0, 0, 37, 0
'Bulldogs swung things', 3, 0, 1, 37, 0
'swung things in', 3, 0, 2, 37, 0
'things in their', 3, 0, 3, 37, 0
'in their favor', 3, 0, 4, 37, 0
'their favor with', 3, 0, 5, 37, 0
'favor with a', 3, 0, 6, 37, 0
'with a 12-0', 3, 0, 7, 37, 0
'a 12-0 first-half', 3, 0, 8, 37, 0
'12-0 first-half run', 3, 0, 9, 37, 0
'first-half run that', 3, 0, 10, 37, 0
'run that allowed', 3, 0, 11, 37, 0
'that allowed them', 3, 0, 12, 37, 0
'allowed them to', 3, 0, 13, 37, 0
'them to take', 3, 0, 14, 37, 0
'to take a', 3, 0, 15, 37, 0
'take a 37-34', 3, 0, 16, 37, 0
'a 37-34 led', 3, 0, 17, 37, 0
'37-34 led into', 3, 0, 18, 37, 0
'led into the', 3, 0, 19, 37, 0
'into the locker', 3, 0, 20, 37, 0
'the locker room', 3, 0, 21, 37, 0
'locker room that', 3, 0, 22, 37, 0
'room that they', 3, 0, 23, 37, 0
'that they extended', 3, 0, 24, 37, 0
'they extended by', 3, 0, 25, 37, 0
'extended by scoring', 3, 0, 26, 37, 0
'by scoring the', 3, 0, 27, 37, 0
'scoring the first', 3, 0, 28, 37, 0
'the first seven', 3, 0, 29, 37, 0
'first seven points', 3, 0, 30, 37, 0
'seven points of', 3, 0, 31, 37, 0
'points of the', 3, 0, 32, 37, 0
'of the second', 3, 0, 33, 37, 0
'the second half', 3, 0, 34, 37, 0
'charged', 1, 0, 1, 6, 0
'back', 1, 0, 2, 6, 0
'after', 1, 0, 3, 6, 0
'trailing', 1, 0, 4, 6, 0
'51-38', 1, 0, 5, 6, 0
'charged back', 2, 0, 1, 6, 0
'back after', 2, 0, 2, 6, 0
'after trailing', 2, 0, 3, 6, 0
'trailing 51-38', 2, 0, 4, 6, 0
'charged back after', 3, 0, 1, 6, 0
'back after trailing', 3, 0, 2, 6, 0
'after trailing 51-38', 3, 0, 3, 6, 0
'using', 1, 0, 0, 15, 0
'an', 1, 0, 1, 15, 0
'18-5', 1, 0, 2, 15, 0
'spurt', 1, 0, 3, 15, 0
'to', 1, 0, 4, 15, 0
'tie', 1, 0, 5, 15, 0
'the', 1, 0, 6, 15, 0
'score', 1, 0, 7, 15, 0
'at', 1, 0, 8, 15, 0
'56', 1, 0, 9, 15, 0
'on', 1, 0, 10, 15, 0
'three-point', 1, 0, 13, 15, 0
'play', 1, 0, 14, 15, 0
'using an', 2, 0, 0, 15, 0
'an 18-5', 2, 0, 1, 15, 0
'18-5 spurt', 2, 0, 2, 15, 0
'spurt to', 2, 0, 3, 15, 0
'to tie', 2, 0, 4, 15, 0
'tie the', 2, 0, 5, 15, 0
'the score', 2, 0, 6, 15, 0
'score at', 2, 0, 7, 15, 0
'at 56', 2, 0, 8, 15, 0
'56 on', 2, 0, 9, 15, 0
'three-point play', 2, 0, 13, 15, 0
'using an 18-5', 3, 0, 0, 15, 0
'an 18-5 spurt', 3, 0, 1, 15, 0
'18-5 spurt to', 3, 0, 2, 15, 0
'spurt to tie', 3, 0, 3, 15, 0
'to tie the', 3, 0, 4, 15, 0
'tie the score', 3, 0, 5, 15, 0
'the score at', 3, 0, 6, 15, 0
'score at 56', 3, 0, 7, 15, 0
'at 56 on', 3, 0, 8, 15, 0
'Groth', 1, 1, 0, 1, 0
'who', 1, 0, 0, 11, 0
'represented', 1, 0, 1, 11, 0
'Slovakia', 1, 1, 2, 11, 0
'before', 1, 0, 3, 11, 0
'taking', 1, 0, 4, 11, 0
'Australian', 1, 1, 5, 11, 0
'citizenship', 1, 0, 6, 11, 0
'in', 1, 0, 7, 11, 0
'2009', 1, 0, 8, 11, 0
'by', 1, 0, 9, 11, 0
'marriage', 1, 0, 10, 11, 0
'who represented', 2, 0, 0, 11, 0
'represented Slovakia', 2, 0, 1, 11, 0
'Slovakia before', 2, 0, 2, 11, 0
'before taking', 2, 0, 3, 11, 0
'taking Australian', 2, 0, 4, 11, 0
'Australian citizenship', 2, 0, 5, 11, 0
'citizenship in', 2, 0, 6, 11, 0
'in 2009', 2, 0, 7, 11, 0
'2009 by', 2, 0, 8, 11, 0
'by marriage', 2, 0, 9, 11, 0
'who represented Slovakia', 3, 0, 0, 11, 0
'represented Slovakia before', 3, 0, 1, 11, 0
'Slovakia before taking', 3, 0, 2, 11, 0
'before taking Australian', 3, 0, 3, 11, 0
'taking Australian citizenship', 3, 0, 4, 11, 0
'Australian citizenship in', 3, 0, 5, 11, 0
'citizenship in 2009', 3, 0, 6, 11, 0
'in 2009 by', 3, 0, 7, 11, 0
'2009 by marriage', 3, 0, 8, 11, 0
'beat', 1, 0, 0, 17, 0
'the', 1, 0, 1, 17, 0
'world', 1, 0, 2, 17, 0
'number', 1, 0, 3, 17, 0
'four', 1, 0, 4, 17, 0
'6-7', 1, 0, 5, 17, 0
'6-3', 1, 0, 6, 17, 0
'6-3', 1, 0, 7, 17, 0
'to', 1, 0, 8, 17, 0
'give', 1, 0, 9, 17, 0
'Australia', 1, 1, 10, 17, 0
'a', 1, 0, 11, 17, 0
'great', 1, 0, 12, 17, 0
'start', 1, 0, 13, 17, 0
'before', 1, 0, 14, 17, 0
'beat the', 2, 0, 0, 17, 0
'the world', 2, 0, 1, 17, 0
'world number', 2, 0, 2, 17, 0
'number four', 2, 0, 3, 17, 0
'four 6-7', 2, 0, 4, 17, 0
'6-7 6-3', 2, 0, 5, 17, 0
'6-3 6-3', 2, 0, 6, 17, 0
'6-3 to', 2, 0, 7, 17, 0
'to give', 2, 0, 8, 17, 0
'give Australia', 2, 0, 9, 17, 0
'Australia a', 2, 0, 10, 17, 0
'a great', 2, 0, 11, 17, 0
'great start', 2, 0, 12, 17, 0
'start before', 2, 0, 13, 17, 0
'beat the world', 3, 0, 0, 17, 0
'the world number', 3, 0, 1, 17, 0
'world number four', 3, 0, 2, 17, 0
'number four 6-7', 3, 0, 3, 17, 0
'four 6-7 6-3', 3, 0, 4, 17, 0
'6-7 6-3 6-3', 3, 0, 5, 17, 0
'6-3 6-3 to', 3, 0, 6, 17, 0
'6-3 to give', 3, 0, 7, 17, 0
'to give Australia', 3, 0, 8, 17, 0
'give Australia a', 3, 0, 9, 17, 0
'Australia a great', 3, 0, 10, 17, 0
'a great start', 3, 0, 11, 17, 0
'great start before', 3, 0, 12, 17, 0
'runner-up', 1, 0, 0, 7, 0
'to', 1, 0, 1, 7, 0
'Schiavone', 1, 1, 2, 7, 0
'in', 1, 0, 3, 7, 0
'Paris', 1, 1, 4, 7, 0
'last', 1, 0, 5, 7, 0
'year', 1, 0, 6, 7, 0
'runner-up to', 2, 0, 0, 7, 0
'to Schiavone', 2, 0, 1, 7, 0
'Schiavone in', 2, 0, 2, 7, 0
'in Paris', 2, 0, 3, 7, 0
'Paris last', 2, 0, 4, 7, 0
'last year', 2, 0, 5, 7, 0
'runner-up to Schiavone', 3, 0, 0, 7, 0
'to Schiavone in', 3, 0, 1, 7, 0
'Schiavone in Paris', 3, 0, 2, 7, 0
'in Paris last', 3, 0, 3, 7, 0
'Paris last year', 3, 0, 4, 7, 0
'lost', 1, 0, 0, 14, 0
'a', 1, 0, 1, 14, 0
'titanic', 1, 0, 2, 14, 0
'struggle', 1, 0, 3, 14, 0
'with', 1, 0, 4, 14, 0
'Flavia', 1, 1, 5, 14, 0
'Pennetta', 1, 1, 6, 14, 0
'to', 1, 0, 7, 14, 0
'leave', 1, 0, 8, 14, 0
'the', 1, 0, 9, 14, 0
'tie', 1, 0, 10, 14, 0
'poised', 1, 0, 11, 14, 0
'at', 1, 0, 12, 14, 0
'1-1', 1, 0, 13, 14, 0
'lost a', 2, 0, 0, 14, 0
'a titanic', 2, 0, 1, 14, 0
'titanic struggle', 2, 0, 2, 14, 0
'struggle with', 2, 0, 3, 14, 0
'with Flavia', 2, 0, 4, 14, 0
'Flavia Pennetta', 2, 1, 5, 14, 0
'Pennetta to', 2, 0, 6, 14, 0
'to leave', 2, 0, 7, 14, 0
'leave the', 2, 0, 8, 14, 0
'the tie', 2, 0, 9, 14, 0
'tie poised', 2, 0, 10, 14, 0
'poised at', 2, 0, 11, 14, 0
'at 1-1', 2, 0, 12, 14, 0
'lost a titanic', 3, 0, 0, 14, 0
'a titanic struggle', 3, 0, 1, 14, 0
'titanic struggle with', 3, 0, 2, 14, 0
'struggle with Flavia', 3, 0, 3, 14, 0
'with Flavia Pennetta', 3, 0, 4, 14, 0
'Flavia Pennetta to', 3, 0, 5, 14, 0
'Pennetta to leave', 3, 0, 6, 14, 0
'to leave the', 3, 0, 7, 14, 0
'leave the tie', 3, 0, 8, 14, 0
'the tie poised', 3, 0, 9, 14, 0
'tie poised at', 3, 0, 10, 14, 0
'poised at 1-1', 3, 0, 11, 14, 0
'Recent', 1, 1, 0, 2, 0
'weeks', 1, 0, 1, 2, 0
'Recent weeks', 2, 0, 0, 2, 0
'however', 1, 0, 0, 1, 0
'saw', 1, 0, 0, 5, 0
'fans', 1, 0, 1, 5, 0
'protest', 1, 0, 2, 5, 0
'against', 1, 0, 3, 5, 0
'saw fans', 2, 0, 0, 5, 0
'fans protest', 2, 0, 1, 5, 0
'protest against', 2, 0, 2, 5, 0
'saw fans protest', 3, 0, 0, 5, 0
'fans protest against', 3, 0, 1, 5, 0
'with', 1, 0, 0, 10, 0
'the', 1, 0, 1, 10, 0
'poor', 1, 0, 2, 10, 0
'run', 1, 0, 3, 10, 0
'continuing', 1, 0, 4, 10, 0
'despite', 1, 0, 5, 10, 0
'January', 1, 1, 6, 10, 0
'signings', 1, 0, 7, 10, 0
'with the', 2, 0, 0, 10, 0
'the poor', 2, 0, 1, 10, 0
'poor run', 2, 0, 2, 10, 0
'run continuing', 2, 0, 3, 10, 0
'continuing despite', 2, 0, 4, 10, 0
'despite January', 2, 0, 5, 10, 0
'January signings', 2, 0, 6, 10, 0
'with the poor', 3, 0, 0, 10, 0
'the poor run', 3, 0, 1, 10, 0
'poor run continuing', 3, 0, 2, 10, 0
'run continuing despite', 3, 0, 3, 10, 0
'continuing despite January', 3, 0, 4, 10, 0
'despite January signings', 3, 0, 5, 10, 0
'Tuncay', 1, 1, 0, 1, 0
'and', 1, 0, 2, 15, 0
'compensating', 1, 0, 5, 15, 0
'for', 1, 0, 6, 15, 0
'the', 1, 0, 7, 15, 0
'sale', 1, 0, 8, 15, 0
'of', 1, 0, 9, 15, 0
'to', 1, 0, 12, 15, 0
'Manchester', 1, 1, 13, 15, 0
'City', 1, 1, 14, 15, 0
'compensating for', 2, 0, 5, 15, 0
'for the', 2, 0, 6, 15, 0
'the sale', 2, 0, 7, 15, 0
'sale of', 2, 0, 8, 15, 0
'to Manchester', 2, 0, 12, 15, 0
'Manchester City', 2, 1, 13, 15, 0
'compensating for the', 3, 0, 5, 15, 0
'for the sale', 3, 0, 6, 15, 0
'the sale of', 3, 0, 7, 15, 0
'to Manchester City', 3, 0, 12, 15, 0
'dismissed', 1, 0, 1, 17, 0
'talk', 1, 0, 2, 17, 0
'that', 1, 0, 3, 17, 0
'the', 1, 0, 4, 17, 0
'Big', 1, 1, 5, 17, 0
'East', 1, 1, 6, 17, 0
'might', 1, 0, 7, 17, 0
'reconsider', 1, 0, 8, 17, 0
'its', 1, 0, 9, 17, 0
'postseason', 1, 0, 10, 17, 0
'ban', 1, 0, 11, 17, 0
'for', 1, 0, 12, 17, 0
"Connecticut's", 1, 1, 13, 17, 0
"men's", 1, 0, 14, 17, 0
'basketball', 1, 0, 15, 17, 0
'team', 1, 0, 16, 17, 0
'dismissed talk', 2, 0, 1, 17, 0
'talk that', 2, 0, 2, 17, 0
'that the', 2, 0, 3, 17, 0
'the Big', 2, 0, 4, 17, 0
'Big East', 2, 1, 5, 17, 0
'East might', 2, 0, 6, 17, 0
'might reconsider', 2, 0, 7, 17, 0
'reconsider its', 2, 0, 8, 17, 0
'its postseason', 2, 0, 9, 17, 0
'postseason ban', 2, 0, 10, 17, 0
'ban for', 2, 0, 11, 17, 0
"for Connecticut's", 2, 0, 12, 17, 0
"Connecticut's men's", 2, 0, 13, 17, 0
"men's basketball", 2, 0, 14, 17, 0
'basketball team', 2, 0, 15, 17, 0
'dismissed talk that', 3, 0, 1, 17, 0
'talk that the', 3, 0, 2, 17, 0
'that the Big', 3, 0, 3, 17, 0
'the Big East', 3, 0, 4, 17, 0
'Big East might', 3, 0, 5, 17, 0
'East might reconsider', 3, 0, 6, 17, 0
'might reconsider its', 3, 0, 7, 17, 0
'reconsider its postseason', 3, 0, 8, 17, 0
'its postseason ban', 3, 0, 9, 17, 0
'postseason ban for', 3, 0, 10, 17, 0
"ban for Connecticut's", 3, 0, 11, 17, 0
"for Connecticut's men's", 3, 0, 12, 17, 0
"Connecticut's men's basketball", 3, 0, 13, 17, 0
"men's basketball team", 3, 0, 14, 17, 0
'allowing', 1, 0, 0, 10, 0
'the', 1, 0, 1, 10, 0
'Huskies', 1, 1, 2, 10, 0
'play', 1, 0, 3, 10, 0
'in', 1, 0, 4, 10, 0
'this', 1, 0, 5, 10, 0
"year's", 1, 0, 6, 10, 0
'Big', 1, 1, 7, 10, 0
'East', 1, 1, 8, 10, 0
'tournament', 1, 0, 9, 10, 0
'allowing the', 2, 0, 0, 10, 0
'the Huskies', 2, 0, 1, 10, 0
'Huskies play', 2, 0, 2, 10, 0
'play in', 2, 0, 3, 10, 0
'in this', 2, 0, 4, 10, 0
"this year's", 2, 0, 5, 10, 0
"year's Big", 2, 0, 6, 10, 0
'Big East', 2, 1, 7, 10, 0
'East tournament', 2, 0, 8, 10, 0
'allowing the Huskies', 3, 0, 0, 10, 0
'the Huskies play', 3, 0, 1, 10, 0
'Huskies play in', 3, 0, 2, 10, 0
'play in this', 3, 0, 3, 10, 0
"in this year's", 3, 0, 4, 10, 0
"this year's Big", 3, 0, 5, 10, 0
"year's Big East", 3, 0, 6, 10, 0
'Big East tournament', 3, 0, 7, 10, 0
